primaryName,title,averageRating
Emilie Sannom,GÃ¸ngehÃ¸vdingen,4.00
Charles Avery,A Strange Meeting,5.10
Stephanie Longfellow,A Strange Meeting,5.10
Arthur V. Johnson,A Strange Meeting,5.10
Henry B. Walthall,A Strange Meeting,5.10
Frank Powell,A Strange Meeting,5.10
Kate Bruce,A Strange Meeting,5.10
Billy Quirk,A Strange Meeting,5.10
John R. Cumpson,The Suicide Club,5.70
Barry O'Moore,The Suicide Club,5.70
Violet Mersereau,The Suicide Club,5.70
Charles Avery,The Suicide Club,5.70
Charles Craig,The Suicide Club,5.70
Billy Quirk,A Sweet Revenge,6.20
Arthur V. Johnson,A Sweet Revenge,6.20
Marion Leonard,A Sweet Revenge,6.20
Jeanie Macpherson,A Sweet Revenge,6.20
Frank Powell,A Sweet Revenge,6.20
Robert Harron,A Sweet Revenge,6.20
Owen Moore,A Sweet Revenge,6.20
Mary Pickford,A Sweet Revenge,6.20
Mary Pickford,Sweet and Twenty,5.90
James Kirkwood,Sweet and Twenty,5.90
Billy Quirk,Sweet and Twenty,5.90
Florence Lawrence,Sweet and Twenty,5.90
Owen Moore,Tender Hearts,5.30
Mary Pickford,Tender Hearts,5.30
James Kirkwood,Tender Hearts,5.30
Frank Powell,Tender Hearts,5.30
Arthur V. Johnson,Tender Hearts,5.30
Lottie Pickford,Tender Hearts,5.30
Rose King,Tender Hearts,5.30
Florence Lawrence,Tender Hearts,5.30
Arthur V. Johnson,The Test,4.80
Billy Quirk,The Test,4.80
Mary Pickford,The Test,4.80
William J. Butler,The Test,4.80
Charles Craig,The Test,4.80
John R. Cumpson,The Test,4.80
Ruth Hart,The Test,4.80
John R. Cumpson,They Would Elope,6.60
Billy Quirk,They Would Elope,6.60
Mary Pickford,They Would Elope,6.60
James Kirkwood,They Would Elope,6.60
Kate Bruce,They Would Elope,6.60
William J. Butler,They Would Elope,6.60
Charles Inslee,Those Darn Hats,6.20
Linda Arvidson,Those Darn Hats,6.20
John R. Cumpson,Those Darn Hats,6.20
Flora Finch,Those Darn Hats,6.20
George Gebhardt,Those Darn Hats,6.20
Robert Harron,Those Darn Hats,6.20
Anita Hendrie,Those Darn Hats,6.20
Anita Hendrie,Those Boys!,5.90
Linda Arvidson,Those Boys!,5.90
Dorothy West,Those Boys!,5.90
Florence Lawrence,Those Boys!,5.90
Clara T. Bracy,Those Boys!,5.90
Charles Craig,Through the Breakers,5.10
James Kirkwood,Through the Breakers,5.10
Marion Leonard,Through the Breakers,5.10
Adele DeGarde,Through the Breakers,5.10
Kate Bruce,Through the Breakers,5.10
George Nichols,Through the Breakers,5.10
Linda Arvidson,Through the Breakers,5.10
Anita Hendrie,Tis an Ill Wind That Blows No Good,5.20
Herbert Prior,Tis an Ill Wind That Blows No Good,5.20
Florence Lawrence,Tis an Ill Wind That Blows No Good,5.20
Arthur V. Johnson,Tis an Ill Wind That Blows No Good,5.20
Marion Leonard,Tis an Ill Wind That Blows No Good,5.20
Anthony O'Sullivan,Tis an Ill Wind That Blows No Good,5.20
Charles Inslee,Tis an Ill Wind That Blows No Good,5.20
Rigmor Jerichau,De to guldgravere,4.40
Gudrun Kjerulf,De to guldgravere,4.40
Viggo Larsen,De to guldgravere,4.40
Frank Evans,To Save Her Soul,6.30
Arthur V. Johnson,To Save Her Soul,6.30
Mary Pickford,To Save Her Soul,6.30
Caroline Harris,To Save Her Soul,6.30
W. Chrystie Miller,To Save Her Soul,6.30
George Nichols,To Save Her Soul,6.30
Kate Bruce,To Save Her Soul,6.30
John R. Cumpson,Tragic Love,6.60
Arthur V. Johnson,Tragic Love,6.60
David Miles,Tragic Love,6.60
Linda Arvidson,Tragic Love,6.60
Florence Lawrence,Tragic Love,6.60
Charles Avery,Tragic Love,6.60
Clara T. Bracy,Tragic Love,6.60
Anthony O'Sullivan,A Trap for Santa,5.70
Henry B. Walthall,A Trap for Santa,5.70
Marion Leonard,A Trap for Santa,5.70
Gladys Egan,A Trap for Santa,5.70
John Tansey,A Trap for Santa,5.70
Kate Bruce,A Trap for Santa,5.70
William J. Butler,A Trap for Santa,5.70
W. Chrystie Miller,A Trap for Santa,5.70
Charles Craig,A Trap for Santa,5.70
Ruth Hart,The Trick That Failed,6.00
Mary Pickford,The Trick That Failed,6.00
Arthur V. Johnson,The Trick That Failed,6.00
Anthony O'Sullivan,The Trick That Failed,6.00
George Nichols,The Trick That Failed,6.00
Kate Bruce,The Trick That Failed,6.00
Frank Evans,The Trick That Failed,6.00
W. Chrystie Miller,A Troublesome Satchel,4.70
John R. Cumpson,A Troublesome Satchel,4.70
Clara T. Bracy,A Troublesome Satchel,4.70
Robert Harron,A Troublesome Satchel,4.70
Anita Hendrie,A Troublesome Satchel,4.70
Arthur V. Johnson,A Troublesome Satchel,4.70
Florence Lawrence,A Troublesome Satchel,4.70
John R. Cumpson,Trying to Get Arrested,5.60
Anita Hendrie,Trying to Get Arrested,5.60
Florence Lawrence,Trying to Get Arrested,5.60
Owen Moore,Trying to Get Arrested,5.60
Adele DeGarde,Twin Brothers,5.80
David Miles,Twin Brothers,5.80
Arthur V. Johnson,Twin Brothers,5.80
Herbert Prior,Twin Brothers,5.80
Linda Arvidson,Twin Brothers,5.80
Charles Avery,Twin Brothers,5.80
John R. Cumpson,Twin Brothers,5.80
Anita Hendrie,Two Memories,5.70
Marion Leonard,Two Memories,5.70
David Miles,Two Memories,5.70
Mary Pickford,Two Memories,5.70
Charles Avery,Two Memories,5.70
Clara T. Bracy,Two Memories,5.70
John R. Cumpson,Two Memories,5.70
Robert Harron,Two Memories,5.70
Verner Clarges,Two Women and a Man,4.80
Frank Powell,Two Women and a Man,4.80
Kate Bruce,Two Women and a Man,4.80
Mabel Trunnelle,Two Women and a Man,4.80
Ruth Hart,Two Women and a Man,4.80
Anthony O'Sullivan,Two Women and a Man,4.80
Owen Moore,Two Women and a Man,4.80
Dorothy Bernard,Two Women and a Man,4.80
Marion Leonard,The Violin Maker of Cremona,5.00
Herbert Prior,The Violin Maker of Cremona,5.00
Mary Pickford,The Violin Maker of Cremona,5.00
Owen Moore,The Violin Maker of Cremona,5.00
David Miles,The Violin Maker of Cremona,5.00
Harry Solter,The Violin Maker of Cremona,5.00
John R. Cumpson,The Voice of the Violin,5.10
Arthur V. Johnson,The Voice of the Violin,5.10
Marion Leonard,The Voice of the Violin,5.10
Frank Powell,The Voice of the Violin,5.10
David Miles,The Voice of the Violin,5.10
Linda Arvidson,The Voice of the Violin,5.10
Clara T. Bracy,The Voice of the Violin,5.10
Jack Pickford,Wanted,5.60
George Nichols,Wanted,5.60
Kate Bruce,Wanted,5.60
Linda Arvidson,Wanted,5.60
Adele DeGarde,Wanted,5.60
Gladys Egan,Wanted,5.60
Edith Haldeman,Wanted,5.60
Anthony O'Sullivan,Wanted,5.60
Arthur V. Johnson,Was Justice Served?,6.30
James Kirkwood,Was Justice Served?,6.30
Gladys Egan,Was Justice Served?,6.30
Charles Avery,Was Justice Served?,6.30
Verner Clarges,Was Justice Served?,6.30
John R. Cumpson,Was Justice Served?,6.30
Raymond Hatton,Was Justice Served?,6.30
Kate Bruce,The Way of Man,5.30
Arthur V. Johnson,The Way of Man,5.30
Florence Lawrence,The Way of Man,5.30
Mary Pickford,The Way of Man,5.30
Flora Finch,The Way of Man,5.30
James Kirkwood,The Way of Man,5.30
Gladys Egan,The Way of Man,5.30
Kenneth Casey,We Must Do Our Best,8.30
Moe Howard,We Must Do Our Best,8.30
Robert Harron,The Welcome Burglar,7.00
Marion Leonard,The Welcome Burglar,7.00
Harry Solter,The Welcome Burglar,7.00
Charles Inslee,The Welcome Burglar,7.00
George Gebhardt,The Welcome Burglar,7.00
Linda Arvidson,The Welcome Burglar,7.00
Edwin August,The Welcome Burglar,7.00
Edward Dillon,The Welcome Burglar,7.00
Anita Hendrie,What Drink Did,5.40
David Miles,What Drink Did,5.40
Florence Lawrence,What Drink Did,5.40
Gladys Egan,What Drink Did,5.40
Adele DeGarde,What Drink Did,5.40
Charles Avery,What Drink Did,5.40
John R. Cumpson,What Drink Did,5.40
Flora Finch,What Drink Did,5.40
Bessie McCoy,What's Your Hurry?,5.90
Mary Pickford,What's Your Hurry?,5.90
George Nichols,What's Your Hurry?,5.90
Kate Bruce,What's Your Hurry?,5.90
Billy Quirk,What's Your Hurry?,5.90
Gladys Egan,What's Your Hurry?,5.90
Adele DeGarde,What's Your Hurry?,5.90
Frank Evans,What's Your Hurry?,5.90
Arthur V. Johnson,The Winning Coat,4.30
Owen Moore,The Winning Coat,4.30
Marion Leonard,The Winning Coat,4.30
Harry Solter,The Winning Coat,4.30
Florence Lawrence,The Winning Coat,4.30
John R. Cumpson,The Winning Coat,4.30
Linda Arvidson,The Winning Coat,4.30
Anita Hendrie,The Winning Coat,4.30
Frank Evans,With Her Card,3.30
Owen Moore,With Her Card,3.30
Frank Powell,With Her Card,3.30
Marion Leonard,With Her Card,3.30
Charles Avery,With Her Card,3.30
William J. Butler,With Her Card,3.30
Verner Clarges,With Her Card,3.30
John R. Cumpson,With Her Card,3.30
David Miles,The Wooden Leg,6.30
Florence Lawrence,The Wooden Leg,6.30
John R. Cumpson,The Wooden Leg,6.30
Arthur V. Johnson,The Wooden Leg,6.30
Mack Sennett,The Wooden Leg,6.30
Anita Hendrie,A Wreath in Time,5.10
Mack Sennett,A Wreath in Time,5.10
Florence Lawrence,A Wreath in Time,5.10
Linda Arvidson,A Wreath in Time,5.10
Charles Avery,A Wreath in Time,5.10
Flora Finch,A Wreath in Time,5.10
George Gebhardt,A Wreath in Time,5.10
Robert Harron,A Wreath in Time,5.10
Leopold Wharton,Abraham Lincoln's Clemency,5.20
Arthur V. Johnson,An Affair of Hearts,5.50
Billy Quirk,An Affair of Hearts,5.50
Mack Sennett,An Affair of Hearts,5.50
Florence Barker,An Affair of Hearts,5.50
Francis J. Grandon,An Affair of Hearts,5.50
Anthony O'Sullivan,An Affair of Hearts,5.50
Mack Sennett,The Affair of an Egg,5.00
Lottie Pickford,The Affair of an Egg,5.00
Gertrude Robinson,The Affair of an Egg,5.00
Kate Bruce,The Affair of an Egg,5.00
Edward Dillon,The Affair of an Egg,5.00
Dell Henderson,The Affair of an Egg,5.00
Grace Henderson,The Affair of an Egg,5.00
Oscar Stribolt,Woman Always Pays,6.50
Asta Nielsen,Woman Always Pays,6.50
Robert Dinesen,Woman Always Pays,6.50
Poul Reumert,Woman Always Pays,6.50
Hans Neergaard,Woman Always Pays,6.50
Hulda Didrichsen,Woman Always Pays,6.50
Emilie Sannom,Woman Always Pays,6.50
Gladys Hulette,Alice's Adventures in Wonderland,6.00
Yale Boss,Alice's Adventures in Wonderland,6.00
Jack Pickford,All on Account of the Milk,6.10
Mary Pickford,All on Account of the Milk,6.10
Kate Bruce,All on Account of the Milk,6.10
Blanche Sweet,All on Account of the Milk,6.10
Mack Sennett,All on Account of the Milk,6.10
Arthur V. Johnson,All on Account of the Milk,6.10
Flora Finch,All on Account of the Milk,6.10
Philip Bech,Ambrosius,4.40
Aage Bj++rnbak,Ambrosius,4.40
Alfred Cohn,Ambrosius,4.40
Aage F++nss,Ambrosius,4.40
Marie Niedermann,Ambrosius,4.40
Jenny Roelsgaard,Ambrosius,4.40
Aage Schmidt,Ambrosius,4.40
Dante Cappelli,Amleto,3.80
Maria Caserini,Amleto,3.80
Marie Niedermann,Ansigttyven I,4.70
Philip Bech,Ansigttyven I,4.70
Aage Bj++rnbak,Ansigttyven I,4.70
Alfred Cohn,Ansigttyven I,4.70
Aage F++nss,Ansigttyven I,4.70
Axel Garde,Ansigttyven I,4.70
Peter Malberg,Ansigttyven I,4.70
Victor Neumann,Ansigttyven I,4.70
Jenny Roelsgaard,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Indbruddet hos Konsul BjÃ¸rn,4.90
Alfred Cohn,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage F++nss,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Garde,Indbruddet hos Konsul BjÃ¸rn,4.90
Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Madeleine Roch,Cleopatra,5.30
Jeanne B+¬rang+¿re,Cleopatra,5.30
Stacia Napierkowska,Cleopatra,5.30
Mademoiselle Rianza,Cleopatra,5.30
Edward Dillon,An Arcadian Maid,5.50
Mary Pickford,An Arcadian Maid,5.50
Mack Sennett,An Arcadian Maid,5.50
George Nichols,An Arcadian Maid,5.50
Kate Bruce,An Arcadian Maid,5.50
William J. Butler,An Arcadian Maid,5.50
Charles Craig,An Arcadian Maid,5.50
Kate Bruce,As It Is in Life,5.60
George Nichols,As It Is in Life,5.60
Gladys Egan,As It Is in Life,5.60
Mary Pickford,As It Is in Life,5.60
Marion Leonard,As It Is in Life,5.60
Charles West,As It Is in Life,5.60
Frank Opperman,As It Is in Life,5.60
Verner Clarges,As the Bells Rang Out!,4.60
George Nichols,As the Bells Rang Out!,4.60
Stephanie Longfellow,As the Bells Rang Out!,4.60
Charles West,As the Bells Rang Out!,4.60
Grace Henderson,As the Bells Rang Out!,4.60
Dorothy West,As the Bells Rang Out!,4.60
Edward Dillon,As the Bells Rang Out!,4.60
Jeanne Cheirel,L'auberge rouge,5.30
Julien Cl+¬ment,L'auberge rouge,5.30
Georges Saillard,L'auberge rouge,5.30
Jean Worms,L'auberge rouge,5.30
Alfred Paget,The Banker's Daughters,5.00
Verner Clarges,The Banker's Daughters,5.00
Stephanie Longfellow,The Banker's Daughters,5.00
Dorothy West,The Banker's Daughters,5.00
Anthony O'Sullivan,The Banker's Daughters,5.00
Henry B. Walthall,The Banker's Daughters,5.00
Edward Dillon,The Banker's Daughters,5.00
Dark Cloud,The Broken Doll,4.80
Gladys Egan,The Broken Doll,4.80
Mack Sennett,The Broken Doll,4.80
Linda Arvidson,The Broken Doll,4.80
Clara T. Bracy,The Broken Doll,4.80
Kate Bruce,The Broken Doll,4.80
William J. Butler,The Broken Doll,4.80
Charles Arling,The Call to Arms,4.70
Henry B. Walthall,The Call to Arms,4.70
Marion Leonard,The Call to Arms,4.70
Joseph Graybill,The Call to Arms,4.70
Mary Pickford,The Call to Arms,4.70
Alfred Paget,The Call to Arms,4.70
Grace Henderson,The Call to Arms,4.70
Francis J. Grandon,The Call,4.80
Florence Barker,The Call,4.80
Henry B. Walthall,The Call,4.80
James Kirkwood,The Call,4.80
Kate Bruce,The Call,4.80
Charles Craig,The Call,4.80
Gladys Egan,The Call,4.80
Frank Evans,The Call,4.80
W. Chrystie Miller,A Child of the Ghetto,5.30
Dorothy West,A Child of the Ghetto,5.30
Kate Bruce,A Child of the Ghetto,5.30
Dell Henderson,A Child of the Ghetto,5.30
Charles West,A Child of the Ghetto,5.30
Gertrude Robinson,A Child's Faith,4.30
George Nichols,A Child's Faith,4.30
Florence Barker,A Child's Faith,4.30
Alfred Paget,A Child's Faith,4.30
Mack Sennett,A Child's Faith,4.30
Gladys Egan,A Child's Faith,4.30
W. Chrystie Miller,A Child's Faith,4.30
Guy Hedlund,A Child's Impulse,5.60
Vivian Prescott,A Child's Impulse,5.60
Charles West,A Child's Impulse,5.60
Mary Pickford,A Child's Impulse,5.60
Joseph Graybill,A Child's Impulse,5.60
William J. Butler,A Child's Impulse,5.60
Charles Hill Mailes,A Child's Stratagem,4.50
Edwin August,A Child's Stratagem,4.50
Stephanie Longfellow,A Child's Stratagem,4.50
Gladys Egan,A Child's Stratagem,4.50
Claire McDowell,A Child's Stratagem,4.50
Linda Arvidson,A Child's Stratagem,4.50
Lily Cahill,A Child's Stratagem,4.50
Kate Bruce,The Cloister's Touch,4.30
Henry B. Walthall,The Cloister's Touch,4.30
Marion Leonard,The Cloister's Touch,4.30
Edith Haldeman,The Cloister's Touch,4.30
Arthur V. Johnson,The Cloister's Touch,4.30
Linda Arvidson,The Cloister's Touch,4.30
William V. Mong,The Connecticut Yankee,5.60
Robert Harron,The Converts,4.50
Linda Arvidson,The Converts,4.50
Henry B. Walthall,The Converts,4.50
W. Chrystie Miller,The Converts,4.50
Anthony O'Sullivan,The Converts,4.50
Kate Bruce,The Converts,4.50
Charles Craig,The Converts,4.50
Florence Barker,The Course of True Love,4.40
Owen Moore,The Course of True Love,4.40
Elinor Kershaw,The Course of True Love,4.40
Francis J. Grandon,The Course of True Love,4.40
Dell Henderson,The Course of True Love,4.40
Henry Lehrman,The Course of True Love,4.40
Sarah Bernhardt,Kameliadamen,5.80
Lou Tellegen,Kameliadamen,5.80
Paul Capellani,Kameliadamen,5.80
Jean Chameroy,Kameliadamen,5.80
Francis J. Grandon,The Dancing Girl of Butte,4.20
Florence Barker,The Dancing Girl of Butte,4.20
Owen Moore,The Dancing Girl of Butte,4.20
Linda Arvidson,The Dancing Girl of Butte,4.20
Charles Craig,The Dancing Girl of Butte,4.20
John R. Cumpson,The Dancing Girl of Butte,4.20
Frank Evans,The Dancing Girl of Butte,4.20
Dolores Puchol,Don Juan de Serrallonga,3.90
Cecilio Rodr+¡guez de la Vega,Don Juan de Serrallonga,3.90
Valdemar Psilander,Dorian Grays PortrÃ¦t,7.00
Clara Pontoppidan,Dorian Grays PortrÃ¦t,7.00
Adam Poulsen,Dorian Grays PortrÃ¦t,7.00
Henrik Malberg,Dorian Grays PortrÃ¦t,7.00
Marcia Moore,Dorothy and the Scarecrow in Oz,5.40
Grace Cunard,The Duke's Plan,4.40
Francis J. Grandon,The Duke's Plan,4.40
Marion Leonard,The Duke's Plan,4.40
Owen Moore,The Duke's Plan,4.40
Linda Arvidson,The Duke's Plan,4.40
Kate Bruce,The Duke's Plan,4.40
Miriam Cooper,The Duke's Plan,4.40
Charles Craig,The Duke's Plan,4.40
Emilie Sannom,DÃ¸den,6.60
Robert Schmidt,DÃ¸den,6.60
Oscar Stribolt,ElverhÃ¸j,3.90
Karen Caspersen,ElverhÃ¸j,3.90
Agnes Lorentzen,ElverhÃ¸j,3.90
J++rgen Lund,ElverhÃ¸j,3.90
Ludvig Nathansen,ElverhÃ¸j,3.90
Christian Nobel,ElverhÃ¸j,3.90
Hr. Pederstrup,ElverhÃ¸j,3.90
Carl Petersen,ElverhÃ¸j,3.90
Victoria Petersen,ElverhÃ¸j,3.90
Franz Skondrup,ElverhÃ¸j,3.90
Francis J. Grandon,The Englishman and the Girl,4.50
George Nichols,The Englishman and the Girl,4.50
Kate Bruce,The Englishman and the Girl,4.50
Charles Craig,The Englishman and the Girl,4.50
Mary Pickford,The Englishman and the Girl,4.50
Gladys Egan,The Englishman and the Girl,4.50
Linda Arvidson,The Englishman and the Girl,4.50
Florence Barker,The Englishman and the Girl,4.50
Dorothy Davenport,Examination Day at School,4.60
W. Chrystie Miller,Examination Day at School,4.60
Kate Bruce,Examination Day at School,4.60
Francis J. Grandon,Examination Day at School,4.60
William J. Butler,Examination Day at School,4.60
Verner Clarges,Examination Day at School,4.60
Charles Craig,Examination Day at School,4.60
George Nichols,The Face at the Window,6.00
Verner Clarges,The Face at the Window,6.00
Henry B. Walthall,The Face at the Window,6.00
Joseph Graybill,The Face at the Window,6.00
Vivian Prescott,The Face at the Window,6.00
Francis J. Grandon,The Face at the Window,6.00
Dell Henderson,The Face at the Window,6.00
Dell Henderson,Faithful,5.70
Arthur V. Johnson,Faithful,5.70
Mack Sennett,Faithful,5.70
Florence Barker,Faithful,5.70
Kate Bruce,Faithful,5.70
Francis J. Grandon,Faithful,5.70
Ugo Bazzini,Faust,5.50
Fernanda Negri Pouget,Faust,5.50
Alfredo Bracci,Faust,5.50
Giuseppe Gambardella,Faust,5.50
Harry Solter,The Final Settlement,4.60
James Kirkwood,The Final Settlement,4.60
Dorothy Bernard,The Final Settlement,4.60
Arthur V. Johnson,The Final Settlement,4.60
Edith Haldeman,The Final Settlement,4.60
Anthony O'Sullivan,The Final Settlement,4.60
William J. Butler,A Flash of Light,5.80
Charles West,A Flash of Light,5.80
Vivian Prescott,A Flash of Light,5.80
Stephanie Longfellow,A Flash of Light,5.80
Verner Clarges,A Flash of Light,5.80
Joseph Graybill,A Flash of Light,5.80
Dorothy Bernard,A Flash of Light,5.80
Mary Fuller,Frankenstein,6.40
Charles Ogle,Frankenstein,6.40
Augustus Phillips,Frankenstein,6.40
Lily Cahill,The Fugitive,5.80
Kate Bruce,The Fugitive,5.80
Edward Dillon,The Fugitive,5.80
Clara T. Bracy,The Fugitive,5.80
Edwin August,The Fugitive,5.80
Dorothy West,The Fugitive,5.80
Lucy Cotton,The Fugitive,5.80
Harry Carey,Gentleman Joe,5.00
Gilbert M. 'Broncho Billy' Anderson,The Girl on Triple X,8.60
Clara Williams,The Girl on Triple X,8.60
Kathlyn Williams,Gold Is Not All,5.40
Marion Leonard,Gold Is Not All,5.40
Dell Henderson,Gold Is Not All,5.40
Gladys Egan,Gold Is Not All,5.40
Linda Arvidson,Gold Is Not All,5.40
Kate Bruce,Gold Is Not All,5.40
Mack Sennett,Gold Is Not All,5.40
Dorothy Davenport,A Gold Necklace,5.30
Mary Pickford,A Gold Necklace,5.30
Kate Bruce,A Gold Necklace,5.30
Lottie Pickford,A Gold Necklace,5.30
Mack Sennett,A Gold Necklace,5.30
Charles Craig,A Gold Necklace,5.30
Charles Craig,The Gold Seekers,5.00
Henry B. Walthall,The Gold Seekers,5.00
Florence Barker,The Gold Seekers,5.00
Dell Henderson,The Gold Seekers,5.00
Linda Arvidson,The Gold Seekers,5.00
Kate Bruce,The Gold Seekers,5.00
Donald Crisp,The Golden Supper,4.60
Dorothy West,The Golden Supper,4.60
Edwin August,The Golden Supper,4.60
Charles West,The Golden Supper,4.60
Claire McDowell,The Golden Supper,4.60
Grace Henderson,The Golden Supper,4.60
Verner Clarges,The Golden Supper,4.60
Axel Mattsson,Hamlet,3.90
Alwin Neu+ƒ,Hamlet,3.90
Aage Hertel,Hamlet,3.90
Ella La Cour,Hamlet,3.90
Emilie Sannom,Hamlet,3.90
Einar Zangenberg,Hamlet,3.90
Oscar Langkilde,Hamlet,3.90
Carl Rosenbaum,Hamlet,3.90
Charles Raymond,Hamlet,5.10
Dorothy Fane,Hamlet,5.10
Constance Backner,Hamlet,5.10
Jacques Gr+¬tillat,Hamlet,6.00
Colonna Romano,Hamlet,6.00
Claude Benedict,Hamlet,6.00
Henri Desfontaines,Hamlet,6.00
W. Chrystie Miller,Her Terrible Ordeal,5.60
George Nichols,Her Terrible Ordeal,5.60
Owen Moore,Her Terrible Ordeal,5.60
Florence Barker,Her Terrible Ordeal,5.60
Charles Craig,Her Terrible Ordeal,5.60
Anthony O'Sullivan,Her Terrible Ordeal,5.60
Robert Harron,Her Terrible Ordeal,5.60
Violet Mersereau,Her Terrible Ordeal,5.60
Florence Barker,His Sister-in-Law,4.80
Lottie Pickford,His Sister-in-Law,4.80
Gladys Egan,His Sister-in-Law,4.80
Edward Dillon,His Sister-in-Law,4.80
Claire McDowell,His Sister-in-Law,4.80
William J. Butler,His Sister-in-Law,4.80
Clara T. Bracy,His Sister-in-Law,4.80
Charles Craig,The Honor of His Family,3.80
Henry B. Walthall,The Honor of His Family,3.80
Verner Clarges,The Honor of His Family,3.80
Linda Arvidson,The Honor of His Family,3.80
Kate Bruce,The Honor of His Family,3.80
William J. Butler,The Honor of His Family,3.80
Edwin August,The House with Closed Shutters,5.80
Henry B. Walthall,The House with Closed Shutters,5.80
Dorothy West,The House with Closed Shutters,5.80
Grace Henderson,The House with Closed Shutters,5.80
Charles West,The House with Closed Shutters,5.80
Joseph Graybill,The House with Closed Shutters,5.80
William J. Butler,The House with Closed Shutters,5.80
Aage Lorentzen,Valkoinen orjakauppa,5.80
Ellen Diedrich,Valkoinen orjakauppa,5.80
Victor Fabian,Valkoinen orjakauppa,5.80
Julie Henriksen,Valkoinen orjakauppa,5.80
Rigmor Jerichau,Valkoinen orjakauppa,5.80
Ella La Cour,Valkoinen orjakauppa,5.80
Otto Lagoni,Valkoinen orjakauppa,5.80
Doris Langkilde,Valkoinen orjakauppa,5.80
William J. Butler,In Life's Cycle,5.20
George Nichols,In Life's Cycle,5.20
Stephanie Longfellow,In Life's Cycle,5.20
Henry B. Walthall,In Life's Cycle,5.20
Charles West,In Life's Cycle,5.20
Edith Haldeman,In Life's Cycle,5.20
Francis J. Grandon,In Old California,7.20
Frank Powell,In Old California,7.20
Arthur V. Johnson,In Old California,7.20
Marion Leonard,In Old California,7.20
Henry B. Walthall,In Old California,7.20
W. Chrystie Miller,In Old California,7.20
Charles Craig,In Old California,7.20
John T. Dillon,In the Border States,6.40
Charles West,In the Border States,6.40
Charles Arling,In the Border States,6.40
Owen Moore,In the Border States,6.40
William J. Butler,In the Border States,6.40
Verner Clarges,In the Border States,6.40
Edward Dillon,In the Border States,6.40
Alfred Cohn,Kapergasten,4.60
Aage F++nss,Kapergasten,4.60
Jenny Roelsgaard,Kapergasten,4.60
Aage Schmidt,Kapergasten,4.60
Mathilde Felumb Friis,Copenhagen by Night,4.80
Frederik Jensen,Copenhagen by Night,4.80
Oscar Stribolt,Copenhagen by Night,4.80
Lauritz Olsen,Copenhagen by Night,4.80
Emilie Sannom,Copenhagen by Night,4.80
Magna Red++hl,Copenhagen by Night,4.80
Marcia Moore,The Land of Oz,6.90
Florence Barker,The Last Deal,5.80
Owen Moore,The Last Deal,5.80
Ruth Hart,The Last Deal,5.80
Edith Haldeman,The Last Deal,5.80
George Nichols,The Last Deal,5.80
James Kirkwood,The Last Deal,5.80
Linda Arvidson,The Last Deal,5.80
Guy Hedlund,The Lesson,4.80
W. Chrystie Miller,The Lesson,4.80
Joseph Graybill,The Lesson,4.80
Stephanie Longfellow,The Lesson,4.80
Verner Clarges,The Lesson,4.80
Edward Dillon,The Lesson,4.80
Robert Harron,The Lesson,4.80
Pat Hartigan,The Victory of Israel,5.60
Julia Arthur,The Victory of Israel,5.60
William Humphrey,The Victory of Israel,5.60
Charles Kent,The Victory of Israel,5.60
Edith Storey,The Victory of Israel,5.60
Kate Bruce,Love Among the Roses,5.00
Henry B. Walthall,Love Among the Roses,5.00
Marion Leonard,Love Among the Roses,5.00
Dorothy West,Love Among the Roses,5.00
Arthur V. Johnson,Love Among the Roses,5.00
Mary Pickford,Love Among the Roses,5.00
Francis Ford,Love's C. Q. D.,6.20
William Clifford,Love's C. Q. D.,6.20
Edith Storey,Love's C. Q. D.,6.20
Henry Stanley,Love's C. Q. D.,6.20
Paul Mounet,Macbeth,3.90
Jeanne Delvair,Macbeth,3.90
Frank Powell,The Man,6.00
Florence Barker,The Man,6.00
Francis J. Grandon,The Man,6.00
Stephanie Longfellow,The Man,6.00
Wilfred Lucas,The Man,6.00
Ren+¬ Alexandre,The Fairy Bookseller,4.20
Berthe Bovy,The Fairy Bookseller,4.20
La Petite Lily,The Fairy Bookseller,4.20
William J. Butler,The Marked Time-Table,5.50
George Nichols,The Marked Time-Table,5.50
Joseph Graybill,The Marked Time-Table,5.50
Grace Henderson,The Marked Time-Table,5.50
Clara T. Bracy,The Marked Time-Table,5.50
John T. Dillon,The Marked Time-Table,5.50
Charles Arling,The Marked Time-Table,5.50
Mary Pickford,May and December,5.40
Billy Quirk,May and December,5.40
Kate Bruce,May and December,5.40
W. Chrystie Miller,May and December,5.40
Charles Hill Mailes,May and December,5.40
Clara Pontoppidan,Et menneskeliv,4.80
Adam Poulsen,Et menneskeliv,4.80
Axel Str++m,Et menneskeliv,4.80
Ermete Novelli,Ð’ÐµÐ½ÐµÑ†Ð¸Ð°Ð½ÑÐºÐ¸Ð¹ ÐºÑƒÐ¿ÐµÑ†,5.80
