Charles Kayser,John Ott,Blacksmithing Scene,6.20
Grace Henderson,Wilfred Lucas,Enoch Arden: Part I,6.20
Grace Henderson,Linda Arvidson,Enoch Arden: Part I,6.20
Grace Henderson,Francis J. Grandon,Enoch Arden: Part I,6.20
Grace Henderson,George Nichols,Enoch Arden: Part I,6.20
Grace Henderson,Edward Dillon,Enoch Arden: Part I,6.20
Grace Henderson,Joseph Graybill,Enoch Arden: Part I,6.20
Wilfred Lucas,Linda Arvidson,Enoch Arden: Part I,6.20
Wilfred Lucas,Francis J. Grandon,Enoch Arden: Part I,6.20
Wilfred Lucas,George Nichols,Enoch Arden: Part I,6.20
Wilfred Lucas,Edward Dillon,Enoch Arden: Part I,6.20
Wilfred Lucas,Joseph Graybill,Enoch Arden: Part I,6.20
Linda Arvidson,Francis J. Grandon,Enoch Arden: Part I,6.20
Linda Arvidson,George Nichols,Enoch Arden: Part I,6.20
Linda Arvidson,Edward Dillon,Enoch Arden: Part I,6.20
Linda Arvidson,Joseph Graybill,Enoch Arden: Part I,6.20
Francis J. Grandon,George Nichols,Enoch Arden: Part I,6.20
Francis J. Grandon,Edward Dillon,Enoch Arden: Part I,6.20
Francis J. Grandon,Joseph Graybill,Enoch Arden: Part I,6.20
George Nichols,Edward Dillon,Enoch Arden: Part I,6.20
George Nichols,Joseph Graybill,Enoch Arden: Part I,6.20
Edward Dillon,Joseph Graybill,Enoch Arden: Part I,6.20
Jeanie Macpherson,Wilfred Lucas,Enoch Arden: Part II,6.30
Jeanie Macpherson,Linda Arvidson,Enoch Arden: Part II,6.30
Jeanie Macpherson,Francis J. Grandon,Enoch Arden: Part II,6.30
Jeanie Macpherson,Robert Harron,Enoch Arden: Part II,6.30
Jeanie Macpherson,Florence La Badie,Enoch Arden: Part II,6.30
Jeanie Macpherson,Joseph Graybill,Enoch Arden: Part II,6.30
Wilfred Lucas,Linda Arvidson,Enoch Arden: Part II,6.30
Wilfred Lucas,Francis J. Grandon,Enoch Arden: Part II,6.30
Wilfred Lucas,Robert Harron,Enoch Arden: Part II,6.30
Wilfred Lucas,Florence La Badie,Enoch Arden: Part II,6.30
Wilfred Lucas,Joseph Graybill,Enoch Arden: Part II,6.30
Linda Arvidson,Francis J. Grandon,Enoch Arden: Part II,6.30
Linda Arvidson,Robert Harron,Enoch Arden: Part II,6.30
Linda Arvidson,Florence La Badie,Enoch Arden: Part II,6.30
Linda Arvidson,Joseph Graybill,Enoch Arden: Part II,6.30
Francis J. Grandon,Robert Harron,Enoch Arden: Part II,6.30
Francis J. Grandon,Florence La Badie,Enoch Arden: Part II,6.30
Francis J. Grandon,Joseph Graybill,Enoch Arden: Part II,6.30
Robert Harron,Florence La Badie,Enoch Arden: Part II,6.30
Robert Harron,Joseph Graybill,Enoch Arden: Part II,6.30
Florence La Badie,Joseph Graybill,Enoch Arden: Part II,6.30
Donald Crisp,Wilfred Lucas,The Failure,5.70
Donald Crisp,Dorothy Bernard,The Failure,5.70
Donald Crisp,Lily Cahill,The Failure,5.70
Donald Crisp,Edwin August,The Failure,5.70
Donald Crisp,Grace Henderson,The Failure,5.70
Donald Crisp,Adolph Lestina,The Failure,5.70
Wilfred Lucas,Dorothy Bernard,The Failure,5.70
Wilfred Lucas,Lily Cahill,The Failure,5.70
Wilfred Lucas,Edwin August,The Failure,5.70
Wilfred Lucas,Grace Henderson,The Failure,5.70
Wilfred Lucas,Adolph Lestina,The Failure,5.70
Dorothy Bernard,Lily Cahill,The Failure,5.70
Dorothy Bernard,Edwin August,The Failure,5.70
Dorothy Bernard,Grace Henderson,The Failure,5.70
Dorothy Bernard,Adolph Lestina,The Failure,5.70
Lily Cahill,Edwin August,The Failure,5.70
Lily Cahill,Grace Henderson,The Failure,5.70
Lily Cahill,Adolph Lestina,The Failure,5.70
Edwin August,Grace Henderson,The Failure,5.70
Edwin August,Adolph Lestina,The Failure,5.70
Grace Henderson,Adolph Lestina,The Failure,5.70
Linda Arvidson,Charles West,Fate's Turning,5.60
Linda Arvidson,Stephanie Longfellow,Fate's Turning,5.60
Linda Arvidson,Grace Henderson,Fate's Turning,5.60
Linda Arvidson,Dorothy Bernard,Fate's Turning,5.60
Linda Arvidson,Donald Crisp,Fate's Turning,5.60
Linda Arvidson,Adolph Lestina,Fate's Turning,5.60
Linda Arvidson,Francis J. Grandon,Fate's Turning,5.60
Charles West,Stephanie Longfellow,Fate's Turning,5.60
Charles West,Grace Henderson,Fate's Turning,5.60
Charles West,Dorothy Bernard,Fate's Turning,5.60
Charles West,Donald Crisp,Fate's Turning,5.60
Charles West,Adolph Lestina,Fate's Turning,5.60
Charles West,Francis J. Grandon,Fate's Turning,5.60
Stephanie Longfellow,Grace Henderson,Fate's Turning,5.60
Stephanie Longfellow,Dorothy Bernard,Fate's Turning,5.60
Stephanie Longfellow,Donald Crisp,Fate's Turning,5.60
Stephanie Longfellow,Adolph Lestina,Fate's Turning,5.60
Stephanie Longfellow,Francis J. Grandon,Fate's Turning,5.60
Grace Henderson,Dorothy Bernard,Fate's Turning,5.60
Grace Henderson,Donald Crisp,Fate's Turning,5.60
Grace Henderson,Adolph Lestina,Fate's Turning,5.60
Grace Henderson,Francis J. Grandon,Fate's Turning,5.60
Dorothy Bernard,Donald Crisp,Fate's Turning,5.60
Dorothy Bernard,Adolph Lestina,Fate's Turning,5.60
Dorothy Bernard,Francis J. Grandon,Fate's Turning,5.60
Donald Crisp,Adolph Lestina,Fate's Turning,5.60
Donald Crisp,Francis J. Grandon,Fate's Turning,5.60
Adolph Lestina,Francis J. Grandon,Fate's Turning,5.60
Kate Toncray,George Nichols,Fighting Blood,5.20
Kate Toncray,Kate Bruce,Fighting Blood,5.20
Kate Toncray,Robert Harron,Fighting Blood,5.20
Kate Toncray,Florence La Badie,Fighting Blood,5.20
Kate Toncray,Francis J. Grandon,Fighting Blood,5.20
Kate Toncray,Edward Dillon,Fighting Blood,5.20
George Nichols,Kate Bruce,Fighting Blood,5.20
George Nichols,Robert Harron,Fighting Blood,5.20
George Nichols,Florence La Badie,Fighting Blood,5.20
George Nichols,Francis J. Grandon,Fighting Blood,5.20
George Nichols,Edward Dillon,Fighting Blood,5.20
Kate Bruce,Robert Harron,Fighting Blood,5.20
Kate Bruce,Florence La Badie,Fighting Blood,5.20
Kate Bruce,Francis J. Grandon,Fighting Blood,5.20
Kate Bruce,Edward Dillon,Fighting Blood,5.20
Robert Harron,Florence La Badie,Fighting Blood,5.20
Robert Harron,Francis J. Grandon,Fighting Blood,5.20
Robert Harron,Edward Dillon,Fighting Blood,5.20
Florence La Badie,Francis J. Grandon,Fighting Blood,5.20
Florence La Badie,Edward Dillon,Fighting Blood,5.20
Francis J. Grandon,Edward Dillon,Fighting Blood,5.20
Robert Dinesen,Edith Buemann,The Four Daredevils,6.10
Robert Dinesen,Tilley Christiansen,The Four Daredevils,6.10
Robert Dinesen,Carl Rosenbaum,The Four Daredevils,6.10
Edith Buemann,Tilley Christiansen,The Four Daredevils,6.10
Edith Buemann,Carl Rosenbaum,The Four Daredevils,6.10
Tilley Christiansen,Carl Rosenbaum,The Four Daredevils,6.10
John T. Dillon,Wilfred Lucas,Fisher Folks,4.90
John T. Dillon,Linda Arvidson,Fisher Folks,4.90
John T. Dillon,Vivian Prescott,Fisher Folks,4.90
John T. Dillon,Verner Clarges,Fisher Folks,4.90
John T. Dillon,William J. Butler,Fisher Folks,4.90
John T. Dillon,Edward Dillon,Fisher Folks,4.90
Wilfred Lucas,Linda Arvidson,Fisher Folks,4.90
Wilfred Lucas,Vivian Prescott,Fisher Folks,4.90
Wilfred Lucas,Verner Clarges,Fisher Folks,4.90
Wilfred Lucas,William J. Butler,Fisher Folks,4.90
Wilfred Lucas,Edward Dillon,Fisher Folks,4.90
Linda Arvidson,Vivian Prescott,Fisher Folks,4.90
Linda Arvidson,Verner Clarges,Fisher Folks,4.90
Linda Arvidson,William J. Butler,Fisher Folks,4.90
Linda Arvidson,Edward Dillon,Fisher Folks,4.90
Vivian Prescott,Verner Clarges,Fisher Folks,4.90
Vivian Prescott,William J. Butler,Fisher Folks,4.90
Vivian Prescott,Edward Dillon,Fisher Folks,4.90
Verner Clarges,William J. Butler,Fisher Folks,4.90
Verner Clarges,Edward Dillon,Fisher Folks,4.90
William J. Butler,Edward Dillon,Fisher Folks,4.90
Florence Lawrence,Owen Moore,Flo's Discipline,6.40
Julie Henriksen,Valdemar Psilander,Desdemona,5.00
Julie Henriksen,Thyra Reimann,Desdemona,5.00
Julie Henriksen,Svend Bille,Desdemona,5.00
Julie Henriksen,Nikolai Brechling,Desdemona,5.00
Julie Henriksen,Otto Detlefsen,Desdemona,5.00
Valdemar Psilander,Thyra Reimann,Desdemona,5.00
Valdemar Psilander,Svend Bille,Desdemona,5.00
Valdemar Psilander,Nikolai Brechling,Desdemona,5.00
Valdemar Psilander,Otto Detlefsen,Desdemona,5.00
Thyra Reimann,Svend Bille,Desdemona,5.00
Thyra Reimann,Nikolai Brechling,Desdemona,5.00
Thyra Reimann,Otto Detlefsen,Desdemona,5.00
Svend Bille,Nikolai Brechling,Desdemona,5.00
Svend Bille,Otto Detlefsen,Desdemona,5.00
Nikolai Brechling,Otto Detlefsen,Desdemona,5.00
Agda Nilsson,Asta Nielsen,Den frÃ¤mmande fÃ¥geln,5.70
Agda Nilsson,Hans Mierendorff,Den frÃ¤mmande fÃ¥geln,5.70
Agda Nilsson,Eugenie Werner,Den frÃ¤mmande fÃ¥geln,5.70
Agda Nilsson,Louis Ralph,Den frÃ¤mmande fÃ¥geln,5.70
Agda Nilsson,Carl Clewing,Den frÃ¤mmande fÃ¥geln,5.70
Agda Nilsson,Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Agda Nilsson,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Hans Mierendorff,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Eugenie Werner,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Louis Ralph,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Carl Clewing,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Asta Nielsen,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
Hans Mierendorff,Eugenie Werner,Den frÃ¤mmande fÃ¥geln,5.70
Hans Mierendorff,Louis Ralph,Den frÃ¤mmande fÃ¥geln,5.70
Hans Mierendorff,Carl Clewing,Den frÃ¤mmande fÃ¥geln,5.70
Hans Mierendorff,Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Hans Mierendorff,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
Eugenie Werner,Louis Ralph,Den frÃ¤mmande fÃ¥geln,5.70
Eugenie Werner,Carl Clewing,Den frÃ¤mmande fÃ¥geln,5.70
Eugenie Werner,Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Eugenie Werner,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
Louis Ralph,Carl Clewing,Den frÃ¤mmande fÃ¥geln,5.70
Louis Ralph,Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Louis Ralph,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
Carl Clewing,Frau Karsten,Den frÃ¤mmande fÃ¥geln,5.70
Carl Clewing,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
Frau Karsten,Hanns Kr+ñly,Den frÃ¤mmande fÃ¥geln,5.70
William Bechtel,Miriam Nesbitt,Friday the 13th,6.40
William Bechtel,Marie Tener,Friday the 13th,6.40
Miriam Nesbitt,Marie Tener,Friday the 13th,6.40
William Russell,William Garwood,Get Rich Quick,5.20
William Russell,Marguerite Snow,Get Rich Quick,5.20
William Russell,Marie Eline,Get Rich Quick,5.20
William Russell,Harry Benham,Get Rich Quick,5.20
William Garwood,Marguerite Snow,Get Rich Quick,5.20
William Garwood,Marie Eline,Get Rich Quick,5.20
William Garwood,Harry Benham,Get Rich Quick,5.20
Marguerite Snow,Marie Eline,Get Rich Quick,5.20
Marguerite Snow,Harry Benham,Get Rich Quick,5.20
Marie Eline,Harry Benham,Get Rich Quick,5.20
Adolph Lestina,George Nichols,Heart Beats of Long Ago,5.30
Adolph Lestina,Dorothy West,Heart Beats of Long Ago,5.30
Adolph Lestina,Wilfred Lucas,Heart Beats of Long Ago,5.30
Adolph Lestina,Francis J. Grandon,Heart Beats of Long Ago,5.30
Adolph Lestina,Kate Toncray,Heart Beats of Long Ago,5.30
Adolph Lestina,W.C. Robinson,Heart Beats of Long Ago,5.30
Adolph Lestina,Donald Crisp,Heart Beats of Long Ago,5.30
George Nichols,Dorothy West,Heart Beats of Long Ago,5.30
George Nichols,Wilfred Lucas,Heart Beats of Long Ago,5.30
George Nichols,Francis J. Grandon,Heart Beats of Long Ago,5.30
George Nichols,Kate Toncray,Heart Beats of Long Ago,5.30
George Nichols,W.C. Robinson,Heart Beats of Long Ago,5.30
George Nichols,Donald Crisp,Heart Beats of Long Ago,5.30
Dorothy West,Wilfred Lucas,Heart Beats of Long Ago,5.30
Dorothy West,Francis J. Grandon,Heart Beats of Long Ago,5.30
Dorothy West,Kate Toncray,Heart Beats of Long Ago,5.30
Dorothy West,W.C. Robinson,Heart Beats of Long Ago,5.30
Dorothy West,Donald Crisp,Heart Beats of Long Ago,5.30
Wilfred Lucas,Francis J. Grandon,Heart Beats of Long Ago,5.30
Wilfred Lucas,Kate Toncray,Heart Beats of Long Ago,5.30
Wilfred Lucas,W.C. Robinson,Heart Beats of Long Ago,5.30
Wilfred Lucas,Donald Crisp,Heart Beats of Long Ago,5.30
Francis J. Grandon,Kate Toncray,Heart Beats of Long Ago,5.30
Francis J. Grandon,W.C. Robinson,Heart Beats of Long Ago,5.30
Francis J. Grandon,Donald Crisp,Heart Beats of Long Ago,5.30
Kate Toncray,W.C. Robinson,Heart Beats of Long Ago,5.30
Kate Toncray,Donald Crisp,Heart Beats of Long Ago,5.30
W.C. Robinson,Donald Crisp,Heart Beats of Long Ago,5.30
Wilfred Lucas,Vivian Prescott,The Heart of a Savage,4.00
Wilfred Lucas,Joseph Graybill,The Heart of a Savage,4.00
Vivian Prescott,Joseph Graybill,The Heart of a Savage,4.00
Arthur Bourchier,Herbert Beerbohm Tree,Henry VIII,5.50
Arthur Bourchier,Violet Vanbrugh,Henry VIII,5.50
Arthur Bourchier,Laura Cowie,Henry VIII,5.50
Herbert Beerbohm Tree,Violet Vanbrugh,Henry VIII,5.50
Herbert Beerbohm Tree,Laura Cowie,Henry VIII,5.50
Violet Vanbrugh,Laura Cowie,Henry VIII,5.50
Robert Harron,Mabel Normand,Her Awakening,6.60
Robert Harron,Harry Hyde,Her Awakening,6.60
Robert Harron,Kate Bruce,Her Awakening,6.60
Robert Harron,Edwin August,Her Awakening,6.60
Robert Harron,William J. Butler,Her Awakening,6.60
Robert Harron,Donald Crisp,Her Awakening,6.60
Robert Harron,Frank Evans,Her Awakening,6.60
Mabel Normand,Harry Hyde,Her Awakening,6.60
Mabel Normand,Kate Bruce,Her Awakening,6.60
Mabel Normand,Edwin August,Her Awakening,6.60
Mabel Normand,William J. Butler,Her Awakening,6.60
Mabel Normand,Donald Crisp,Her Awakening,6.60
Mabel Normand,Frank Evans,Her Awakening,6.60
Harry Hyde,Kate Bruce,Her Awakening,6.60
Harry Hyde,Edwin August,Her Awakening,6.60
Harry Hyde,William J. Butler,Her Awakening,6.60
Harry Hyde,Donald Crisp,Her Awakening,6.60
Harry Hyde,Frank Evans,Her Awakening,6.60
Kate Bruce,Edwin August,Her Awakening,6.60
Kate Bruce,William J. Butler,Her Awakening,6.60
Kate Bruce,Donald Crisp,Her Awakening,6.60
Kate Bruce,Frank Evans,Her Awakening,6.60
Edwin August,William J. Butler,Her Awakening,6.60
Edwin August,Donald Crisp,Her Awakening,6.60
Edwin August,Frank Evans,Her Awakening,6.60
William J. Butler,Donald Crisp,Her Awakening,6.60
William J. Butler,Frank Evans,Her Awakening,6.60
Donald Crisp,Frank Evans,Her Awakening,6.60
John Bunny,Flora Finch,Her Crowning Glory,5.70
John Bunny,Helene Costello,Her Crowning Glory,5.70
John Bunny,Kate Price,Her Crowning Glory,5.70
John Bunny,Mae Costello,Her Crowning Glory,5.70
John Bunny,Edith Halleran,Her Crowning Glory,5.70
Flora Finch,Helene Costello,Her Crowning Glory,5.70
Flora Finch,Kate Price,Her Crowning Glory,5.70
Flora Finch,Mae Costello,Her Crowning Glory,5.70
Flora Finch,Edith Halleran,Her Crowning Glory,5.70
Helene Costello,Kate Price,Her Crowning Glory,5.70
Helene Costello,Mae Costello,Her Crowning Glory,5.70
Helene Costello,Edith Halleran,Her Crowning Glory,5.70
Kate Price,Mae Costello,Her Crowning Glory,5.70
Kate Price,Edith Halleran,Her Crowning Glory,5.70
Mae Costello,Edith Halleran,Her Crowning Glory,5.70
Linda Arvidson,Edwin August,His Daughter,4.80
Linda Arvidson,Florence Barker,His Daughter,4.80
Linda Arvidson,W. Chrystie Miller,His Daughter,4.80
Linda Arvidson,George Nichols,His Daughter,4.80
Linda Arvidson,Gladys Egan,His Daughter,4.80
Linda Arvidson,Kate Bruce,His Daughter,4.80
Edwin August,Florence Barker,His Daughter,4.80
Edwin August,W. Chrystie Miller,His Daughter,4.80
Edwin August,George Nichols,His Daughter,4.80
Edwin August,Gladys Egan,His Daughter,4.80
Edwin August,Kate Bruce,His Daughter,4.80
Florence Barker,W. Chrystie Miller,His Daughter,4.80
Florence Barker,George Nichols,His Daughter,4.80
Florence Barker,Gladys Egan,His Daughter,4.80
Florence Barker,Kate Bruce,His Daughter,4.80
W. Chrystie Miller,George Nichols,His Daughter,4.80
W. Chrystie Miller,Gladys Egan,His Daughter,4.80
W. Chrystie Miller,Kate Bruce,His Daughter,4.80
George Nichols,Gladys Egan,His Daughter,4.80
George Nichols,Kate Bruce,His Daughter,4.80
Gladys Egan,Kate Bruce,His Daughter,4.80
Linda Arvidson,Wilfred Lucas,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Linda Arvidson,Dell Henderson,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Linda Arvidson,Claire McDowell,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Linda Arvidson,Edith Haldeman,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Linda Arvidson,Dorothy West,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Linda Arvidson,Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Wilfred Lucas,Dell Henderson,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Wilfred Lucas,Claire McDowell,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Wilfred Lucas,Edith Haldeman,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Wilfred Lucas,Dorothy West,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Wilfred Lucas,Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dell Henderson,Claire McDowell,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dell Henderson,Edith Haldeman,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dell Henderson,Dorothy West,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dell Henderson,Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Claire McDowell,Edith Haldeman,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Claire McDowell,Dorothy West,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Claire McDowell,Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Edith Haldeman,Dorothy West,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Edith Haldeman,Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Dorothy West,Harry Hyde,His Trust: The Faithful Devotion and Self-Sacrifice of an Old Negro Servant,5.10
Gladys Egan,Wilfred Lucas,His Trust Fulfilled,4.80
Gladys Egan,Claire McDowell,His Trust Fulfilled,4.80
Gladys Egan,Adele DeGarde,His Trust Fulfilled,4.80
Gladys Egan,Dorothy West,His Trust Fulfilled,4.80
Gladys Egan,Harry Hyde,His Trust Fulfilled,4.80
Gladys Egan,Verner Clarges,His Trust Fulfilled,4.80
Wilfred Lucas,Claire McDowell,His Trust Fulfilled,4.80
Wilfred Lucas,Adele DeGarde,His Trust Fulfilled,4.80
Wilfred Lucas,Dorothy West,His Trust Fulfilled,4.80
Wilfred Lucas,Harry Hyde,His Trust Fulfilled,4.80
Wilfred Lucas,Verner Clarges,His Trust Fulfilled,4.80
Claire McDowell,Adele DeGarde,His Trust Fulfilled,4.80
Claire McDowell,Dorothy West,His Trust Fulfilled,4.80
Claire McDowell,Harry Hyde,His Trust Fulfilled,4.80
Claire McDowell,Verner Clarges,His Trust Fulfilled,4.80
Adele DeGarde,Dorothy West,His Trust Fulfilled,4.80
Adele DeGarde,Harry Hyde,His Trust Fulfilled,4.80
Adele DeGarde,Verner Clarges,His Trust Fulfilled,4.80
Dorothy West,Harry Hyde,His Trust Fulfilled,4.80
Dorothy West,Verner Clarges,His Trust Fulfilled,4.80
Harry Hyde,Verner Clarges,His Trust Fulfilled,4.80
Asta Nielsen,Hugo Flink,The Great Moment,5.30
Asta Nielsen,Emil Albes,The Great Moment,5.30
Asta Nielsen,Max Obal,The Great Moment,5.30
Asta Nielsen,Eugenie Werner,The Great Moment,5.30
Hugo Flink,Emil Albes,The Great Moment,5.30
Hugo Flink,Max Obal,The Great Moment,5.30
Hugo Flink,Eugenie Werner,The Great Moment,5.30
Emil Albes,Max Obal,The Great Moment,5.30
Emil Albes,Eugenie Werner,The Great Moment,5.30
Max Obal,Eugenie Werner,The Great Moment,5.30
Joseph Carle,Francis Ford,The Immortal Alamo,7.10
Joseph Carle,Edith Storey,The Immortal Alamo,7.10
Joseph Carle,William Clifford,The Immortal Alamo,7.10
Joseph Carle,William A. Carroll,The Immortal Alamo,7.10
Joseph Carle,Bertram Bracken,The Immortal Alamo,7.10
Joseph Carle,Mildred Bracken,The Immortal Alamo,7.10
Francis Ford,Edith Storey,The Immortal Alamo,7.10
Francis Ford,William Clifford,The Immortal Alamo,7.10
Francis Ford,William A. Carroll,The Immortal Alamo,7.10
Francis Ford,Bertram Bracken,The Immortal Alamo,7.10
Francis Ford,Mildred Bracken,The Immortal Alamo,7.10
Edith Storey,William Clifford,The Immortal Alamo,7.10
Edith Storey,William A. Carroll,The Immortal Alamo,7.10
Edith Storey,Bertram Bracken,The Immortal Alamo,7.10
Edith Storey,Mildred Bracken,The Immortal Alamo,7.10
William Clifford,William A. Carroll,The Immortal Alamo,7.10
William Clifford,Bertram Bracken,The Immortal Alamo,7.10
William Clifford,Mildred Bracken,The Immortal Alamo,7.10
William A. Carroll,Bertram Bracken,The Immortal Alamo,7.10
William A. Carroll,Mildred Bracken,The Immortal Alamo,7.10
Bertram Bracken,Mildred Bracken,The Immortal Alamo,7.10
Mary Pickford,Owen Moore,In Old Madrid,4.80
William J. Butler,George Nichols,In the Days of Forty-Nine,3.70
William J. Butler,Claire McDowell,In the Days of Forty-Nine,3.70
William J. Butler,Dell Henderson,In the Days of Forty-Nine,3.70
William J. Butler,Dorothy West,In the Days of Forty-Nine,3.70
William J. Butler,Alfred Paget,In the Days of Forty-Nine,3.70
William J. Butler,Charles West,In the Days of Forty-Nine,3.70
George Nichols,Claire McDowell,In the Days of Forty-Nine,3.70
George Nichols,Dell Henderson,In the Days of Forty-Nine,3.70
George Nichols,Dorothy West,In the Days of Forty-Nine,3.70
George Nichols,Alfred Paget,In the Days of Forty-Nine,3.70
George Nichols,Charles West,In the Days of Forty-Nine,3.70
Claire McDowell,Dell Henderson,In the Days of Forty-Nine,3.70
Claire McDowell,Dorothy West,In the Days of Forty-Nine,3.70
Claire McDowell,Alfred Paget,In the Days of Forty-Nine,3.70
Claire McDowell,Charles West,In the Days of Forty-Nine,3.70
Dell Henderson,Dorothy West,In the Days of Forty-Nine,3.70
Dell Henderson,Alfred Paget,In the Days of Forty-Nine,3.70
Dell Henderson,Charles West,In the Days of Forty-Nine,3.70
Dorothy West,Alfred Paget,In the Days of Forty-Nine,3.70
Dorothy West,Charles West,In the Days of Forty-Nine,3.70
Alfred Paget,Charles West,In the Days of Forty-Nine,3.70
W.C. Robinson,Frank Opperman,The Indian Brothers,4.60
W.C. Robinson,Wilfred Lucas,The Indian Brothers,4.60
W.C. Robinson,Guy Hedlund,The Indian Brothers,4.60
W.C. Robinson,John T. Dillon,The Indian Brothers,4.60
W.C. Robinson,Francis J. Grandon,The Indian Brothers,4.60
W.C. Robinson,Florence La Badie,The Indian Brothers,4.60
W.C. Robinson,Alfred Paget,The Indian Brothers,4.60
Frank Opperman,Wilfred Lucas,The Indian Brothers,4.60
Frank Opperman,Guy Hedlund,The Indian Brothers,4.60
Frank Opperman,John T. Dillon,The Indian Brothers,4.60
Frank Opperman,Francis J. Grandon,The Indian Brothers,4.60
Frank Opperman,Florence La Badie,The Indian Brothers,4.60
Frank Opperman,Alfred Paget,The Indian Brothers,4.60
Wilfred Lucas,Guy Hedlund,The Indian Brothers,4.60
Wilfred Lucas,John T. Dillon,The Indian Brothers,4.60
Wilfred Lucas,Francis J. Grandon,The Indian Brothers,4.60
Wilfred Lucas,Florence La Badie,The Indian Brothers,4.60
Wilfred Lucas,Alfred Paget,The Indian Brothers,4.60
Guy Hedlund,John T. Dillon,The Indian Brothers,4.60
Guy Hedlund,Francis J. Grandon,The Indian Brothers,4.60
Guy Hedlund,Florence La Badie,The Indian Brothers,4.60
Guy Hedlund,Alfred Paget,The Indian Brothers,4.60
John T. Dillon,Francis J. Grandon,The Indian Brothers,4.60
John T. Dillon,Florence La Badie,The Indian Brothers,4.60
John T. Dillon,Alfred Paget,The Indian Brothers,4.60
Francis J. Grandon,Florence La Badie,The Indian Brothers,4.60
Francis J. Grandon,Alfred Paget,The Indian Brothers,4.60
Florence La Badie,Alfred Paget,The Indian Brothers,4.60
Gilbert M. 'Broncho Billy' Anderson,Augustus Carney,The Infant at Snakeville,4.50
Gilbert M. 'Broncho Billy' Anderson,Harry Todd,The Infant at Snakeville,4.50
Gilbert M. 'Broncho Billy' Anderson,Victor Potel,The Infant at Snakeville,4.50
Gilbert M. 'Broncho Billy' Anderson,John B. O'Brien,The Infant at Snakeville,4.50
Gilbert M. 'Broncho Billy' Anderson,Arthur Mackley,The Infant at Snakeville,4.50
Augustus Carney,Harry Todd,The Infant at Snakeville,4.50
Augustus Carney,Victor Potel,The Infant at Snakeville,4.50
Augustus Carney,John B. O'Brien,The Infant at Snakeville,4.50
Augustus Carney,Arthur Mackley,The Infant at Snakeville,4.50
Harry Todd,Victor Potel,The Infant at Snakeville,4.50
Harry Todd,John B. O'Brien,The Infant at Snakeville,4.50
Harry Todd,Arthur Mackley,The Infant at Snakeville,4.50
Victor Potel,John B. O'Brien,The Infant at Snakeville,4.50
Victor Potel,Arthur Mackley,The Infant at Snakeville,4.50
John B. O'Brien,Arthur Mackley,The Infant at Snakeville,4.50
John T. Dillon,Joseph Graybill,The Italian Barber,5.60
John T. Dillon,Mary Pickford,The Italian Barber,5.60
John T. Dillon,Marion Sunshine,The Italian Barber,5.60
John T. Dillon,Mack Sennett,The Italian Barber,5.60
