titleId,ordering,title,region,language,types,attributes,isOriginalTitle
tt0000167,1,Salida de misa de doce del Pilar de Zaragoza,\N,\N,original,\N,1
tt0000167,2,Salida de misa de doce del Pilar de Zaragoza,ES,\N,imdbDisplay,\N,0
tt0000168,1,Salida del público de la iglesia parroquial de Santa María de Sans,\N,\N,original,\N,1
tt0000168,2,Salida del público de la iglesia parroquial de Santa María de Sans,ES,\N,imdbDisplay,\N,0
tt0000169,1,Slagsmål i gamla Stockholm,SE,\N,imdbDisplay,\N,0
tt0000169,2,Une bataille dans le vieux Stockholm,FR,\N,\N,\N,0
tt0000169,3,Slagsmål i gamla Stockholm,\N,\N,original,\N,1
tt0000170,1,The Twins' Tea Party,\N,\N,original,\N,1
tt0000170,2,The Twins' Tea Party,GB,\N,imdbDisplay,\N,0
tt0000171,1,Une nuit agitée,\N,\N,original,\N,1
tt0000171,2,Une nuit agitée,FR,\N,imdbDisplay,\N,0
tt0000172,1,The X-Ray Fiend,GB,\N,imdbDisplay,\N,0
tt0000172,2,The X-Ray Fiend,\N,\N,original,\N,1
tt0000172,3,Рентгеновский бес,RU,\N,imdbDisplay,\N,0
tt0000172,4,The X-Rays,GB,\N,alternative,\N,0
tt0000173,1,Battle of Santiago Bay,\N,\N,original,\N,1
tt0000173,2,Battle of Santiago Bay,US,\N,imdbDisplay,\N,0
tt0000174,1,Výstavní párkar a lepic plakátù,\N,\N,original,\N,1
tt0000174,2,The Exhibition Sausage Seller and the Billposter,XWW,en,\N,literal English title,0
tt0000174,3,Výstavní párkar a lepic plakátù,AT,\N,imdbDisplay,\N,0
tt0000174,4,The Bill Sticker and the Sausage Vendor,\N,\N,\N,\N,0
tt0000175,1,A Boca do Inferno,PT,\N,\N,\N,0
tt0000175,2,A Sea Cave Near Lisbon,GB,\N,imdbDisplay,\N,0
tt0000175,3,A Sea Cave Near Lisbon,\N,\N,original,\N,1
tt0000175,4,A Boca do Inferno em Cascais,PT,\N,\N,\N,0
tt0000176,1,Brittania,GB,\N,imdbDisplay,\N,0
tt0000176,2,Brittania,\N,\N,original,\N,1
tt0000177,1,The Burglar on the Roof,US,\N,imdbDisplay,\N,0
tt0000177,2,The Burglar on the Roof,\N,\N,original,\N,1
tt0000178,1,The Cavalier's Dream,US,\N,imdbDisplay,\N,0
tt0000178,2,The Cavalier's Dream,\N,\N,original,\N,1
tt0000179,1,The Cave of the Demons,US,\N,\N,\N,0
tt0000179,2,La caverne maudite,FR,\N,imdbDisplay,\N,0
tt0000179,3,La caverne maudite,\N,\N,original,\N,1
tt0000180,1,Le chemin de croix,\N,\N,original,\N,1
tt0000180,2,Le chemin de croix,FR,\N,imdbDisplay,\N,0
tt0000181,1,Cenicienta,VE,\N,\N,\N,0
tt0000181,2,Cinderella,\N,\N,original,\N,1
tt0000181,3,Cinderella,GB,\N,imdbDisplay,\N,0
tt0000181,4,Cinderella and the Fairy Godmother,\N,\N,\N,\N,0
tt0000182,1,Пошли скорее, давай!,RU,\N,imdbDisplay,\N,0
tt0000182,2,Come Along, Do!,\N,\N,original,\N,1
tt0000182,3,Come Along, Do!,GB,\N,imdbDisplay,\N,0
tt0000182,4,Viens donc, je t'en prie,FR,\N,imdbDisplay,\N,0
tt0000182,5,Exhibition,GB,\N,alternative,\N,0
tt0000182,6,Bemutató,HU,\N,imdbDisplay,\N,0
tt0000183,1,The Corsican Brothers,GB,\N,imdbDisplay,\N,0
tt0000183,2,The Corsican Brothers,\N,\N,original,\N,1
tt0000183,3,The Corsican Brothers,DE,\N,imdbDisplay,\N,0
tt0000184,1,Cripple Creek Bar-Room Scene,US,\N,imdbDisplay,\N,0
tt0000184,2,Бар в Криппл-Крике,RU,\N,imdbDisplay,\N,0
tt0000184,3,Cripple Creek Bar-Room Scene,\N,\N,original,\N,1
tt0000185,1,La crèche à Bethléem,\N,\N,original,\N,1
tt0000185,2,La crèche à Bethléem,FR,\N,imdbDisplay,\N,0
tt0000186,1,Le cuirassé Maine,\N,\N,original,\N,1
tt0000186,2,Le cuirassé Maine,FR,\N,imdbDisplay,\N,0
tt0000187,1,La cène,FR,\N,imdbDisplay,\N,0
tt0000187,2,La cène,\N,\N,original,\N,1
tt0000188,1,The Deserter,\N,\N,original,\N,1
tt0000188,2,The Deserter,GB,\N,imdbDisplay,\N,0
tt0000189,1,Dorotea,ES,\N,imdbDisplay,\N,0
tt0000189,2,Dorotea,\N,\N,original,\N,1
tt0000190,1,Appointment at the Mill,\N,\N,\N,\N,0
tt0000190,2,Dostavenícko ve mlýnici,\N,\N,original,\N,1
tt0000190,3,Svábovo zmarené dostavenícko,CSHH,cs,\N,\N,0
tt0000190,4,Свидание у мукомольни,RU,\N,imdbDisplay,\N,0
tt0000191,1,Déménagement à la cloche de bois,\N,\N,original,\N,1
tt0000191,2,Déménagement à la cloche de bois,FR,\N,imdbDisplay,\N,0
tt0000192,1,Ella Lola, a la Trilby,\N,\N,original,\N,1
tt0000192,2,Ella Lola, a la Trilby,US,\N,imdbDisplay,\N,0
tt0000193,1,L'entrée à Jérusalem,\N,\N,original,\N,1
tt0000193,2,L'entrée à Jérusalem,FR,\N,imdbDisplay,\N,0
tt0000194,1,Express Train on a Railway Cutting,\N,\N,original,\N,1
tt0000194,2,Express Train on a Railway Cutting,GB,\N,imdbDisplay,\N,0
tt0000195,1,Les farces de Jocko,\N,\N,original,\N,1
tt0000195,2,Les farces de Jocko,FR,\N,imdbDisplay,\N,0
tt0000196,1,Faust and Mephistopheles,GB,\N,imdbDisplay,\N,0
tt0000196,2,Faust and Mephistopheles,\N,\N,original,\N,1
tt0000197,1,La flagellation,\N,\N,original,\N,1
tt0000197,2,La flagellation,FR,\N,imdbDisplay,\N,0
tt0000198,1,La fuite en Égypte,FR,\N,imdbDisplay,\N,0
tt0000198,2,La fuite en Égypte,\N,\N,original,\N,1
tt0000199,1,Glasgow Fire Engine,GB,\N,imdbDisplay,\N,0
tt0000199,2,Glasgow Fire Engine,\N,\N,original,\N,1
tt0000200,1,Gran corrida de toros,ES,\N,imdbDisplay,\N,0
tt0000200,2,Gran corrida de toros,\N,\N,original,\N,1
tt0000201,1,Indian War Council,US,\N,imdbDisplay,\N,0
tt0000201,2,Indian War Council,\N,\N,original,\N,1
tt0000202,1,Le jardin des oliviers,FR,\N,imdbDisplay,\N,0
tt0000202,2,Le jardin des oliviers,\N,\N,original,\N,1
tt0000203,1,Je vous y prrrrends!,\N,\N,original,\N,1
tt0000203,2,Je vous y prrrrends!,FR,\N,imdbDisplay,\N,0
tt0000203,3,Je vous y prends...,\N,\N,alternative,\N,0
tt0000204,1,Jésus devant Pilate,FR,\N,imdbDisplay,\N,0
tt0000204,2,Jésus devant Pilate,\N,\N,original,\N,1
tt0000205,1,Leçons de boxe,FR,\N,imdbDisplay,\N,0
tt0000205,2,Leçons de boxe,\N,\N,original,\N,1
tt0000206,1,Llegada de un tren a la estación de ferrocarril del Norte, de Barcelona,ES,\N,imdbDisplay,\N,0
tt0000206,2,Llegada de un tren a la estación de ferrocarril del Norte, de Barcelona,\N,\N,original,\N,1
tt0000207,1,London Express,GB,\N,imdbDisplay,\N,0
tt0000207,2,London Express,\N,\N,original,\N,1
tt0000208,1,A molnár és a kéményseprő,HU,\N,imdbDisplay,\N,0
tt0000208,2,The Miller and the Sweep,\N,\N,original,\N,1
tt0000208,3,Мельник и трубочист,RU,\N,imdbDisplay,\N,0
tt0000208,4,The Miller and Sweep,GB,\N,\N,informal short title,0
tt0000208,5,The Miller and the Sweep,GB,\N,imdbDisplay,\N,0
tt0000208,6,The Miller and Chimney Sweep,US,\N,\N,\N,0
tt0000209,1,Photographing a Ghost,GB,\N,imdbDisplay,\N,0
tt0000209,2,Photographing a Ghost,\N,\N,original,\N,1
tt0000210,1,A Novice at X-rays,US,\N,\N,\N,0
tt0000210,2,Les rayons Röntgen,FR,\N,imdbDisplay,\N,0
tt0000210,3,Les rayons Röntgen,\N,\N,original,\N,1
tt0000211,10,O Sonho do Astrônomo,BR,\N,imdbDisplay,\N,0
tt0000211,11,La lune à un mètre. L'observatoire, la lune, Phoebé,FR,\N,\N,\N,0
tt0000211,12,A Trip to the Moon,US,en,\N,\N,0
tt0000211,13,The Moon at One Meter,XWW,en,imdbDisplay,\N,0
tt0000211,14,To Oniro tou Astronomou,GR,\N,\N,transliterated title,0
tt0000211,15,Астрономов сан,RS,\N,imdbDisplay,\N,0
tt0000211,16,Луна всего лишь в метре,RU,\N,imdbDisplay,\N,0
tt0000211,17,The Astronomer's Dream,\N,\N,\N,new title,0
tt0000211,18,The Astronomer's Dream; or, the Man in the Moon,US,\N,imdbDisplay,\N,0
tt0000211,1,Το Όνειρο του Αστρονόμου,GR,\N,imdbDisplay,\N,0
tt0000211,2,Sueños de un astrónomo,ES,\N,\N,\N,0
tt0000211,3,The Moon at Arm's Length,XWW,en,\N,\N,0
tt0000211,4,La lune à un mètre,\N,\N,original,\N,1
tt0000211,5,Le rêve d'un astronome,FR,\N,alternative,\N,0
tt0000211,6,La lune à un mètre,FR,\N,imdbDisplay,\N,0
tt0000211,7,Egy méterre a Hold,HU,\N,imdbDisplay,\N,0
tt0000211,8,La luna a un metro,ES,\N,\N,\N,0
tt0000211,9,The Astronomer's Dream,GB,\N,imdbDisplay,\N,0
tt0000212,1,Saida do Paquete Duque de Braganca,GB,\N,imdbDisplay,\N,0
tt0000212,2,Saida do Paquete Duque de Braganca,\N,\N,original,\N,1
tt0000213,1,Scène d'escamotage,\N,\N,original,\N,1
tt0000213,2,Scène d'escamotage,FR,\N,imdbDisplay,\N,0
tt0000213,3,Disappearing Act,XWW,en,\N,literal English title,0
tt0000213,4,Сцена исчезновения,RU,\N,imdbDisplay,\N,0
tt0000214,1,Tearing Down the Spanish Flag,\N,\N,original,\N,1
tt0000214,2,Tearing Down the Spanish Flag,US,\N,imdbDisplay,\N,0
tt0000215,1,Smích a plác,\N,\N,original,\N,1
tt0000215,2,Smích a plác,CSHH,\N,imdbDisplay,\N,0
tt0000215,3,Tears and Laughter,\N,\N,\N,\N,0
tt0000216,1,Visita de Doña María Cristina y Alfonso XIII a Barcelona,ES,\N,imdbDisplay,\N,0
tt0000216,2,Visita de Doña María Cristina y Alfonso XIII a Barcelona,\N,\N,original,\N,1
tt0000217,1,Waves and Spray,GB,\N,imdbDisplay,\N,0
tt0000217,2,Waves and Spray,\N,\N,original,\N,1
tt0000218,1,Die Affäre Dreyfus,DE,\N,\N,\N,0
tt0000218,2,O Caso Dreyfus,BR,\N,imdbDisplay,\N,0
tt0000218,3,Sprawa Dreyfusa,PL,\N,\N,\N,0
tt0000218,4,Dreyfusova aféra,CZ,\N,imdbDisplay,\N,0
tt0000218,5,The Dreyfus Affair,\N,\N,\N,\N,0
tt0000218,6,L'affaire Dreyfus,FR,\N,imdbDisplay,\N,0
tt0000218,7,Дело Дрейфуса,RU,\N,imdbDisplay,\N,0
tt0000218,8,A Dreyfus-ügy,HU,\N,imdbDisplay,\N,0
tt0000218,9,L'affaire Dreyfus,\N,\N,original,\N,1
tt0000219,1,Aladdin and the Wonderful Lamp,GB,\N,imdbDisplay,\N,0
tt0000219,2,Aladdin and the Wonderful Lamp,\N,\N,original,\N,1
tt0000220,1,The Artist and the Flower Girl,GB,\N,imdbDisplay,\N,0
tt0000220,2,The Artist and the Flower Girl,\N,\N,original,\N,1
tt0000221,1,Aspectos da Praia de Cascais,PT,\N,imdbDisplay,\N,0
tt0000221,2,Aspectos da Praia de Cascais,\N,\N,original,\N,1
tt0000222,1,At the Club,XWW,en,alternative,\N,0
tt0000222,2,Au cabaret,\N,\N,original,\N,1
tt0000222,3,Au cabaret,FR,\N,imdbDisplay,\N,0
tt0000222,4,В кафе,RU,\N,imdbDisplay,\N,0
tt0000223,1,L'aveugle,FR,\N,imdbDisplay,\N,0
tt0000223,2,L'aveugle,\N,\N,original,\N,1
tt0000224,1,Battlefield,GB,\N,imdbDisplay,\N,0
tt0000224,2,Battlefield,\N,\N,original,\N,1
tt0000225,1,La belle et la bête,\N,\N,original,\N,1
tt0000225,2,La belle et la bête,FR,\N,imdbDisplay,\N,0
tt0000225,3,Beauty and the Beast,US,\N,\N,\N,0
tt0000226,1,Boat Race,GB,\N,imdbDisplay,\N,0
tt0000226,2,Boat Race,\N,\N,original,\N,1
tt0000227,1,Bombardment of Mafeking,\N,\N,original,\N,1
tt0000227,2,Bombardment of Mafeking,GB,\N,imdbDisplay,\N,0
tt0000228,1,O Bom Absinto,BR,\N,imdbDisplay,\N,0
tt0000228,2,La bonne absinthe,\N,\N,original,\N,1
tt0000228,3,La bonne absinthe,FR,\N,imdbDisplay,\N,0
tt0000228,4,Wonderful Absinthe,US,\N,dvd,\N,0
tt0000228,5,Отличный абсент,RU,\N,imdbDisplay,\N,0
tt0000229,1,Casey at the Bat, or, The Fate of a Rotten Umpire,US,\N,dvd,\N,0
tt0000229,2,Casey at the Bat,US,\N,imdbDisplay,\N,0
tt0000229,3,Casey at the Bat,\N,\N,original,\N,1
tt0000230,10,Hamupipőke,HU,\N,imdbDisplay,\N,0
tt0000230,11,Золушка,RU,\N,imdbDisplay,\N,0
tt0000230,12,Cinderella,US,\N,imdbDisplay,\N,0
tt0000230,13,Cinderella and the Glass Slipper,GB,\N,imdbDisplay,\N,0
tt0000230,1,Cendrillon,\N,\N,original,\N,1
tt0000230,2,Cendrillon,FR,\N,imdbDisplay,\N,0
tt0000230,3,Cenicienta,VE,\N,\N,\N,0
tt0000230,4,Baile Até à Meia-Noite,PT,\N,\N,\N,0
tt0000230,5,シンデレラ,JP,ja,imdbDisplay,\N,0
tt0000230,6,Cinderella,\N,\N,\N,\N,0
tt0000230,7,Σταχτοπούτα,GR,\N,imdbDisplay,\N,0
tt0000230,8,Cinderela,BR,\N,imdbDisplay,\N,0
tt0000230,9,Stachtopouta,GR,\N,\N,transliterated title,0
tt0000231,1,Chegada ao Cais do Sodré do Primeiro Combóio em Cascais,PT,\N,\N,review title,0
tt0000231,2,Chegada de Um Comboio a Cascais,PT,\N,imdbDisplay,\N,0
tt0000231,3,Portuguese Railway Train,XWW,en,\N,review title,0
tt0000231,4,Portuguese Railway Train,\N,\N,original,\N,1
tt0000231,5,A Tour in Spain and Portugal,GB,\N,alternative,\N,0
tt0000231,6,Portuguese Railway Train,GB,\N,imdbDisplay,\N,0
tt0000232,1,Le chiffonnier,\N,\N,original,\N,1
tt0000232,2,Le chiffonnier,FR,\N,imdbDisplay,\N,0
tt0000233,1,Choque de dos transatlánticos,\N,\N,original,\N,1
tt0000233,2,Choque de dos transatlánticos,ES,\N,imdbDisplay,\N,0
tt0000234,1,Cléopâtre,\N,\N,original,\N,1
tt0000234,2,Cléopâtre,FR,\N,imdbDisplay,\N,0
tt0000234,3,Cleopatra's Tomb,US,\N,\N,\N,0
tt0000234,4,Robbing Cleopatra's Tomb,US,\N,\N,\N,0
tt0000235,1,La colonne de feu,\N,\N,original,\N,1
tt0000235,2,Haggard's She: The Pillar of Fire,US,\N,\N,\N,0
tt0000235,3,The Pillar of Fire,XWW,en,\N,\N,0
tt0000235,4,La danse du feu,FR,\N,\N,\N,0
tt0000235,5,La columna de fuego,ES,\N,\N,\N,0
tt0000235,6,Η Στήλη της Φωτιάς,GR,\N,imdbDisplay,\N,0
tt0000235,7,I Stili tis Fotias,GR,\N,\N,transliterated title,0
tt0000235,8,Танец огня,RU,\N,imdbDisplay,\N,0
tt0000236,1,Courte échelle,FR,\N,imdbDisplay,\N,0
tt0000236,2,Courte échelle,\N,\N,original,\N,1
tt0000237,1,Le crucifiement,FR,\N,imdbDisplay,\N,0
tt0000237,2,Le crucifiement,\N,\N,original,\N,1
tt0000238,1,Les dangers de l'alcoolisme,FR,\N,imdbDisplay,\N,0
tt0000238,2,Les dangers de l'alcoolisme,\N,\N,original,\N,1
tt0000239,1,Danse serpentine par Mme. Bob Walter,FR,\N,imdbDisplay,\N,0
tt0000239,2,Танец серпантин исполняет мадам Боб Уолтер,RU,\N,imdbDisplay,\N,0
tt0000239,3,Danse serpentine par Mme. Bob Walter,\N,\N,original,\N,1
tt0000240,1,Delivering Newspapers,US,\N,\N,copyright title,0
tt0000240,2,Distributing a War Extra on Union Square,US,\N,alternative,\N,0
tt0000240,3,World News Wagon,US,\N,alternative,\N,0
tt0000240,4,Distributing a War Extra,\N,\N,original,\N,1
tt0000240,5,Distributing a War Extra,US,\N,imdbDisplay,\N,0
tt0000241,1,La descente de croix,\N,\N,original,\N,1
tt0000241,2,La descente de croix,FR,\N,imdbDisplay,\N,0
tt0000242,1,The Sign of the Cross,US,\N,\N,\N,0
tt0000242,2,The Devil in a Convent,US,\N,\N,literal English title,0
tt0000242,3,Le diable au couvent,\N,\N,original,\N,1
tt0000242,4,Le diable au couvent,FR,\N,imdbDisplay,\N,0
tt0000242,5,El diablo en el convento,ES,\N,imdbDisplay,\N,0
tt0000242,6,Diabeł w klasztorze,PL,\N,imdbDisplay,\N,0
tt0000242,7,Дьявол в монастыре,RU,\N,imdbDisplay,\N,0
tt0000242,8,O Diabo no Convento,BR,\N,imdbDisplay,\N,0
tt0000243,1,Le déjeuner des enfants,FR,\N,imdbDisplay,\N,0
tt0000243,2,Le déjeuner des enfants,\N,\N,original,\N,1
tt0000244,1,Erreur judiciaire,\N,\N,original,\N,1
tt0000244,2,Erreur judiciaire,FR,\N,imdbDisplay,\N,0
tt0000245,1,The Haunted House,\N,\N,original,\N,1
tt0000245,2,The Haunted House,US,\N,imdbDisplay,\N,0
tt0000246,10,L'impressionniste fin de siècle,FR,\N,imdbDisplay,\N,0
tt0000246,11,L'impressionniste fin de siècle,\N,\N,original,\N,1
tt0000246,1,Ілюзіоніст кінця століття,UA,\N,imdbDisplay,\N,0
tt0000246,2,L'Illusionniste fin de siècle,US,\N,dvd,\N,0
tt0000246,3,Импрессионист конца века,RU,\N,imdbDisplay,\N,0
tt0000246,4,A századforduló bűvésze,HU,\N,imdbDisplay,\N,0
tt0000246,5,An Up-to-Date Conjuror,GB,\N,alternative,\N,0
tt0000246,6,L'Impressionniste fin de siècle,FR,\N,alternative,\N,0
tt0000246,7,A Turn of the Century Illusionist,US,\N,\N,\N,0
tt0000246,8,An Up-to-Date Conjuror,US,\N,\N,\N,0
tt0000246,9,The Conjurer,US,\N,dvd,\N,0
tt0000247,1,The King's Death at Winstead,US,\N,alternative,\N,0
tt0000247,2,Король Джон,RU,\N,imdbDisplay,\N,0
tt0000247,3,King John,GB,\N,imdbDisplay,\N,0
tt0000247,4,Beerbohm Tree, the Great English Actor,US,\N,alternative,\N,0
tt0000247,5,Kralj Janez,SI,\N,imdbDisplay,\N,0
tt0000247,6,King John,\N,\N,original,\N,1
tt0000248,1,The Kiss in the Tunnel,\N,\N,original,\N,1
tt0000248,2,The Kiss in the Tunnel,GB,\N,imdbDisplay,\N,0
tt0000248,3,Ένα Φιλί στο Τούνελ,GR,\N,imdbDisplay,\N,0
tt0000248,4,Tunnel Kiss,GB,\N,alternative,\N,0
tt0000248,5,O Beijo no Túnel,BR,\N,imdbDisplay,\N,0
tt0000248,6,Csók az alagútban,HU,\N,imdbDisplay,\N,0
tt0000248,7,Поцелуй в тоннеле,RU,\N,imdbDisplay,\N,0
tt0000248,8,A Kiss in the Tunnel,US,\N,\N,\N,0
tt0000248,9,Ena Fili sto Tounel,GR,\N,\N,transliterated title,0
tt0000249,1,The Legacy,GB,\N,imdbDisplay,\N,0
tt0000249,2,The Legacy,\N,\N,original,\N,1
tt0000250,1,Llegada del vapor Bellver a Mallorca,ES,\N,imdbDisplay,\N,0
tt0000250,2,Llegada del vapor Bellver a Mallorca,\N,\N,original,\N,1
tt0000251,1,Matches: An Appeal,GB,\N,\N,\N,0
tt0000252,1,La mauvaise soupe,FR,\N,imdbDisplay,\N,0
tt0000252,2,La mauvaise soupe,\N,\N,original,\N,1
tt0000253,1,The Miser's Doom,GB,\N,imdbDisplay,\N,0
tt0000253,2,The Miser's Doom,\N,\N,original,\N,1
tt0000254,1,Monnaie de lapin,\N,\N,original,\N,1
tt0000254,2,Monnaie de lapin,FR,\N,imdbDisplay,\N,0
tt0000255,1,Mésaventure d'un charbonnier,\N,\N,original,\N,1
tt0000255,2,Mésaventure d'un charbonnier,FR,\N,imdbDisplay,\N,0
tt0000256,1,Panorama from the Tower of the Brooklyn Bridge,\N,\N,original,\N,1
tt0000256,2,Panorama from the Tower of the Brooklyn Bridge,US,\N,imdbDisplay,\N,0
tt0000257,1,La résurrection,\N,\N,original,\N,1
tt0000257,2,La résurrection,FR,\N,imdbDisplay,\N,0
tt0000258,1,Le tondeur de chiens,\N,\N,original,\N,1
tt0000258,2,Le tondeur de chiens,FR,\N,imdbDisplay,\N,0
tt0000259,1,Le tonnelier,\N,\N,original,\N,1
tt0000259,2,Le tonnelier,FR,\N,imdbDisplay,\N,0
tt0000260,1,Transformations,\N,\N,original,\N,1
tt0000260,2,Transformations,FR,\N,imdbDisplay,\N,0
tt0000261,1,Un bon lit,FR,\N,imdbDisplay,\N,0
tt0000261,2,A Midnight Episode,US,\N,\N,\N,0
tt0000261,3,Avventura a mezzanotte,IT,\N,\N,\N,0
tt0000261,4,Un bon lit,\N,\N,original,\N,1
tt0000262,1,Un lunch,FR,\N,imdbDisplay,\N,0
tt0000262,2,Un lunch,\N,\N,original,\N,1
tt0000263,1,Vista de la entrada principal de la plaza de toros de Jerez, el segundo día de feria,\N,\N,original,\N,1
tt0000263,2,Vista de la entrada principal de la plaza de toros de Jerez, el segundo día de feria,ES,\N,imdbDisplay,\N,0
tt0000264,1,Évocation spirite,FR,\N,imdbDisplay,\N,0
tt0000264,2,Summoning the Spirits,US,\N,\N,\N,0
tt0000264,3,Évocation spirite,\N,\N,original,\N,1
tt0000264,4,Invocação de um Espírito,BR,\N,imdbDisplay,\N,0
tt0000264,5,Призыв духов,RU,\N,imdbDisplay,\N,0
tt0000265,1,Chimmie Hicks at the Races,US,\N,\N,copyright title,0
tt0000265,2,Above the Limit,US,\N,imdbDisplay,\N,0
tt0000265,3,Jimmie Hicks in Automobile,\N,\N,\N,\N,0
tt0000265,4,Automobile and Jimmy Hicks,\N,\N,\N,\N,0
tt0000265,5,Above the Limit,\N,\N,original,\N,1
tt0000266,1,Above the Speedway,\N,\N,original,\N,1
tt0000266,2,Above the Speedway,US,\N,imdbDisplay,\N,0
tt0000267,1,L'angélus,FR,\N,imdbDisplay,\N,0
tt0000267,2,L'angélus,\N,\N,original,\N,1
tt0000268,1,L'arléquine,\N,\N,original,\N,1
tt0000268,2,L'arléquine,FR,\N,imdbDisplay,\N,0
tt0000269,1,Army Life,\N,\N,original,\N,1
tt0000269,2,Army Life; or, How Soldiers Are Made: Mounted Infantry,GB,en,\N,\N,0
tt0000269,3,Army Life; or, How Soldiers Are Made: Mounted Infantry,XWW,en,imdbDisplay,\N,0
tt0000269,4,Army Life; or, How Soldiers Are Made: Mounted Infantry,US,\N,imdbDisplay,\N,0
tt0000269,5,Army Life, or How Soldiers Are Made,GB,\N,alternative,\N,0
tt0000269,6,Army Life,GB,\N,imdbDisplay,\N,0
tt0000270,1,Arrivée d'Arléquin,\N,\N,original,\N,1
tt0000270,2,Arrivée d'Arléquin,FR,\N,imdbDisplay,\N,0
tt0000271,1,Arrivée de Pierette et Pierrot,\N,\N,original,\N,1
tt0000271,2,Arrivée de Pierette et Pierrot,FR,\N,imdbDisplay,\N,0
tt0000272,1,As Seen Through a Telescope,\N,\N,original,\N,1
tt0000272,2,The Professor and His Field Glass,US,\N,alternative,\N,0
tt0000272,3,L'astronome indiscret,FR,\N,\N,new title,0
tt0000272,4,Mit látunk a távcsőben,HU,\N,imdbDisplay,\N,0
tt0000272,5,Что видно в телескоп,RU,\N,imdbDisplay,\N,0
tt0000272,6,Como Visto Por um Telescópio,BR,\N,alternative,\N,0
tt0000272,7,望遠鏡でみたもの,JP,ja,imdbDisplay,\N,0
tt0000272,8,As Seen Through the Telescope,GB,\N,imdbDisplay,\N,0
tt0000273,1,Attack on a China Mission,GB,\N,imdbDisplay,\N,0
tt0000273,2,Attack on a China Mission,\N,\N,original,\N,1
tt0000273,3,Attack on a Chinese Mission,GB,\N,alternative,\N,0
tt0000273,4,Blue Jackets to the Rescue,GB,\N,\N,subtitle,0
tt0000273,5,Нападение на миссию в Китае,RU,\N,imdbDisplay,\N,0
tt0000273,6,Ataque em uma Missão na China,BR,\N,imdbDisplay,\N,0
tt0000273,7,Ataque a uma Missão na China,PT,\N,imdbDisplay,\N,0
tt0000274,1,Оперный проспект,RU,\N,imdbDisplay,\N,0
tt0000274,2,Avenue de l'opéra,FR,\N,imdbDisplay,\N,0
tt0000274,3,Avenue de l'opéra,\N,\N,original,\N,1
tt0000275,1,Badinage,FR,\N,imdbDisplay,\N,0
tt0000275,2,Badinage,\N,\N,original,\N,1
tt0000276,1,Bataille d'oreillers,\N,\N,original,\N,1
tt0000276,2,Bataille d'oreillers,FR,\N,imdbDisplay,\N,0
tt0000277,1,Bataille de boules de neige,\N,\N,original,\N,1
tt0000277,2,Bataille de boules de neige,FR,\N,imdbDisplay,\N,0
tt0000278,1,Buffalo Bill's Show Parade,US,\N,imdbDisplay,\N,0
tt0000278,2,Buffalo Bill's Show Parade,\N,\N,original,\N,1
tt0000279,1,Buffalo Bill's Wild West Parade,US,\N,imdbDisplay,\N,0
tt0000279,2,Buffalo Bill's Wild West Parade,\N,\N,original,\N,1
tt0000280,1,Buffalo Bill's Wild West Parade,US,\N,imdbDisplay,\N,0
tt0000280,2,Buffalo Bill's Wild West Parade,\N,\N,original,\N,1
tt0000281,1,Buffalo Bill's Wild West Show,US,\N,imdbDisplay,\N,0
tt0000281,2,Buffalo Bill's Wild West Show,\N,\N,original,\N,1
tt0000282,1,Le bébé,\N,\N,original,\N,1
tt0000282,2,Le bébé,FR,\N,imdbDisplay,\N,0
tt0000283,1,Chez le Maréchal-Ferrant,\N,\N,original,\N,1
tt0000283,2,Chez le Maréchal-Ferrant,FR,\N,imdbDisplay,\N,0
tt0000284,1,At the Photographer's,US,\N,dvd,\N,0
tt0000284,2,Chez le photographe,\N,\N,original,\N,1
tt0000284,3,Chez le photographe,FR,\N,imdbDisplay,\N,0
tt0000284,4,У фотографа,RU,\N,imdbDisplay,\N,0
tt0000285,1,Yellow Peril,\N,\N,\N,\N,0
tt0000285,2,Chinese Magic,GB,\N,imdbDisplay,\N,0
tt0000285,3,Chinese Magic,\N,\N,original,\N,1
tt0000286,1,Chirurgie fin de siècle,FR,\N,imdbDisplay,\N,0
tt0000286,2,Turn-of-the-Century Surgery,US,\N,dvd,\N,0
tt0000286,3,Chirurgie na konci století,CZ,\N,festival,\N,0
tt0000286,4,Chirurgie fin de siècle,\N,\N,original,\N,1
tt0000287,1,The Clown and the Alchemist,\N,\N,original,\N,1
tt0000287,2,The Clown and the Alchemist,US,\N,imdbDisplay,\N,0
tt0000288,1,La concierge,FR,\N,imdbDisplay,\N,0
tt0000288,2,La concierge,\N,\N,original,\N,1
tt0000289,1,Coucher d'une Parisienne,\N,\N,original,\N,1
tt0000289,2,Coucher d'une Parisienne,FR,\N,imdbDisplay,\N,0
tt0000290,1,Dance de l'ivresse,\N,\N,original,\N,1
tt0000290,2,Dance de l'ivresse,FR,\N,imdbDisplay,\N,0
tt0000291,1,Amor bag Kulisserne,DK,\N,imdbDisplay,\N,0
tt0000291,2,Dans les coulisses,FR,\N,imdbDisplay,\N,0
tt0000291,3,Dans les coulisses,\N,\N,original,\N,1
tt0000292,1,Danse du papillon,\N,\N,original,\N,1
tt0000292,2,Danse du papillon,FR,\N,imdbDisplay,\N,0
tt0000293,1,Danse du pas des foulards par des almées,\N,\N,original,\N,1
tt0000293,2,Danse du pas des foulards par des almées,FR,\N,imdbDisplay,\N,0
